id,label
id_61603,6.973470211029053
id_61604,19.75636863708496
id_61605,6.175950050354004
id_61606,8.28121280670166
id_61607,15.053570747375488
id_61608,3.7390780448913574
id_61609,13.427994728088379
id_61610,6.074357986450195
id_61611,9.761907577514648
id_61612,7.959128379821777
id_61613,11.978262901306152
id_61614,10.91844367980957
id_61615,17.04766845703125
id_61616,18.883981704711914
id_61617,7.973722457885742
id_61618,13.189178466796875
id_61619,12.004956245422363
id_61620,7.95401668548584
id_61621,11.758455276489258
id_61622,5.5684404373168945
id_61623,6.588598728179932
id_61624,6.197549819946289
id_61625,5.616498947143555
id_61626,16.85372543334961
id_61627,12.661555290222168
id_61628,7.273274898529053
id_61629,22.613527297973633
id_61630,8.873138427734375
id_61631,16.124893188476562
id_61632,5.363636016845703
id_61633,10.121784210205078
id_61634,11.427186012268066
id_61635,11.971012115478516
id_61636,6.758606910705566
id_61637,13.781872749328613
id_61638,7.422287464141846
id_61639,4.977487564086914
id_61640,8.334169387817383
id_61641,7.020183563232422
id_61642,7.021769046783447
id_61643,6.809715747833252
id_61644,12.008467674255371
id_61645,8.969244003295898
id_61646,11.737104415893555
id_61647,3.1211745738983154
id_61648,11.109922409057617
id_61649,10.982295036315918
id_61650,6.217672824859619
id_61651,6.681640148162842
id_61652,3.1413817405700684
id_61653,5.065980434417725
id_61654,2.756255626678467
id_61655,6.130055904388428
id_61656,6.034284591674805
id_61657,7.436419486999512
id_61658,5.702086448669434
id_61659,11.997023582458496
id_61660,18.00878143310547
id_61661,6.681875705718994
id_61662,8.0253324508667
id_61663,6.900912761688232
id_61664,8.591652870178223
id_61665,4.991392612457275
id_61666,5.009826183319092
id_61667,14.156662940979004
id_61668,9.175496101379395
id_61669,7.246545791625977
id_61670,13.072251319885254
id_61671,6.005216598510742
id_61672,4.89909553527832
id_61673,5.002684593200684
id_61674,6.04217529296875
id_61675,2.7014317512512207
id_61676,11.373343467712402
id_61677,14.216720581054688
id_61678,10.02401065826416
id_61679,7.916972637176514
id_61680,6.052051544189453
id_61681,13.349712371826172
id_61682,8.407029151916504
id_61683,10.499505996704102
id_61684,11.4235258102417
id_61685,11.273676872253418
id_61686,9.786737442016602
id_61687,5.935774326324463
id_61688,7.0247087478637695
id_61689,2.949481725692749
id_61690,5.51638126373291
id_61691,14.989469528198242
id_61692,6.547912120819092
id_61693,7.194497585296631
id_61694,6.042407512664795
id_61695,10.652081489562988
id_61696,12.005263328552246
id_61697,10.560412406921387
id_61698,6.036989212036133
id_61699,7.999353408813477
id_61700,8.977235794067383
id_61701,0.02947360649704933
id_61702,11.946869850158691
id_61703,6.162510871887207
id_61704,6.027461051940918
id_61705,8.194185256958008
id_61706,2.917956829071045
id_61707,6.984659671783447
id_61708,8.964200973510742
id_61709,10.514145851135254
id_61710,10.1283597946167
id_61711,10.337020874023438
id_61712,11.69653606414795
id_61713,13.086618423461914
id_61714,8.984931945800781
id_61715,9.48381233215332
id_61716,7.014378547668457
id_61717,5.2166314125061035
id_61718,6.2865376472473145
id_61719,1.230803370475769
id_61720,7.016659736633301
id_61721,11.928329467773438
id_61722,7.111481666564941
id_61723,8.146198272705078
id_61724,6.588140487670898
id_61725,12.913594245910645
id_61726,8.02774429321289
id_61727,8.069524765014648
id_61728,7.022408485412598
id_61729,8.024316787719727
id_61730,14.486205101013184
id_61731,8.966572761535645
id_61732,8.013341903686523
id_61733,5.76045560836792
id_61734,8.883628845214844
id_61735,6.915111541748047
id_61736,7.548357963562012
id_61737,11.040813446044922
id_61738,4.061768054962158
id_61739,9.391763687133789
id_61740,4.514416694641113
id_61741,7.040055751800537
id_61742,4.93895959854126
id_61743,19.119951248168945
id_61744,4.2659759521484375
id_61745,6.037049293518066
id_61746,6.7897047996521
id_61747,8.969555854797363
id_61748,7.034987449645996
id_61749,3.352100372314453
id_61750,7.4207916259765625
id_61751,1.886013388633728
id_61752,7.0966691970825195
id_61753,18.272876739501953
id_61754,9.323495864868164
id_61755,8.098883628845215
id_61756,12.231592178344727
id_61757,7.958276748657227
id_61758,11.9856538772583
id_61759,7.9502854347229
id_61760,7.003489017486572
id_61761,10.972429275512695
id_61762,6.038327693939209
id_61763,7.360448360443115
id_61764,11.961989402770996
id_61765,6.2351579666137695
id_61766,6.043204307556152
id_61767,8.024234771728516
id_61768,5.024186611175537
id_61769,5.977825164794922
id_61770,13.897223472595215
id_61771,6.045406341552734
id_61772,5.973074436187744
id_61773,1.9534454345703125
id_61774,4.799270153045654
id_61775,18.743257522583008
id_61776,5.0633440017700195
id_61777,7.573172569274902
id_61778,8.089561462402344
id_61779,13.196093559265137
id_61780,11.525640487670898
id_61781,4.875270843505859
id_61782,-0.023432167246937752
id_61783,12.991713523864746
id_61784,4.552119255065918
id_61785,10.648029327392578
id_61786,8.54932689666748
id_61787,4.460275173187256
id_61788,7.010958671569824
id_61789,11.758846282958984
id_61790,11.945401191711426
id_61791,10.027514457702637
id_61792,6.509674549102783
id_61793,8.009125709533691
id_61794,1.8817147016525269
id_61795,7.820939540863037
id_61796,11.98352336883545
id_61797,6.040316104888916
id_61798,12.064420700073242
id_61799,11.595799446105957
id_61800,4.916621685028076
id_61801,16.203428268432617
id_61802,3.1030588150024414
id_61803,7.017123222351074
id_61804,7.024589538574219
id_61805,6.154987812042236
id_61806,8.04041576385498
id_61807,17.61319351196289
id_61808,16.94468879699707
id_61809,21.60213851928711
id_61810,4.860951900482178
id_61811,7.932643890380859
id_61812,6.217177867889404
id_61813,7.428633689880371
id_61814,15.361714363098145
id_61815,14.85428237915039
id_61816,4.636896133422852
id_61817,12.033944129943848
id_61818,11.636316299438477
id_61819,9.617444038391113
id_61820,20.368186950683594
id_61821,11.975802421569824
id_61822,7.376126766204834
id_61823,11.34563159942627
id_61824,7.004735946655273
id_61825,10.704813003540039
id_61826,11.45946216583252
id_61827,16.126611709594727
id_61828,3.4281811714172363
id_61829,10.884476661682129
id_61830,10.323343276977539
id_61831,15.612629890441895
id_61832,6.033259391784668
id_61833,8.029747009277344
id_61834,6.04079532623291
id_61835,23.177303314208984
id_61836,11.993322372436523
id_61837,3.096390962600708
id_61838,7.023894786834717
id_61839,7.019580364227295
id_61840,6.484960556030273
id_61841,8.646629333496094
id_61842,11.383356094360352
id_61843,8.244889259338379
id_61844,5.857898712158203
id_61845,5.308385848999023
id_61846,7.095255374908447
id_61847,5.658395767211914
id_61848,10.34253978729248
id_61849,3.482167959213257
id_61850,11.030597686767578
id_61851,6.136435508728027
id_61852,16.07491683959961
id_61853,9.12055492401123
id_61854,7.485215187072754
id_61855,7.006398677825928
id_61856,9.987761497497559
id_61857,12.75672721862793
id_61858,7.934050559997559
id_61859,8.967816352844238
id_61860,8.022605895996094
id_61861,10.01417064666748
id_61862,1.6902986764907837
id_61863,8.025463104248047
id_61864,6.520457744598389
id_61865,6.171130180358887
id_61866,16.278295516967773
id_61867,13.019576072692871
id_61868,8.027544021606445
id_61869,5.092566013336182
id_61870,11.991884231567383
id_61871,4.452571868896484
id_61872,12.00602912902832
id_61873,6.794246673583984
id_61874,11.020381927490234
id_61875,8.028925895690918
id_61876,6.404008865356445
id_61877,11.744529724121094
id_61878,8.320940017700195
id_61879,11.713987350463867
id_61880,3.951672077178955
id_61881,8.971537590026855
id_61882,6.7875213623046875
id_61883,7.798719882965088
id_61884,8.025443077087402
id_61885,5.624940872192383
id_61886,11.480571746826172
id_61887,7.259373188018799
id_61888,6.6139912605285645
id_61889,11.986403465270996
id_61890,6.49184513092041
id_61891,5.379450798034668
id_61892,21.594247817993164
id_61893,12.897785186767578
id_61894,4.02392053604126
id_61895,19.325672149658203
id_61896,19.295970916748047
id_61897,7.023016452789307
id_61898,5.037780284881592
id_61899,6.272912502288818
id_61900,7.024881362915039
id_61901,8.51869010925293
id_61902,8.991579055786133
id_61903,12.930496215820312
id_61904,6.829990386962891
id_61905,9.950310707092285
id_61906,12.139784812927246
id_61907,4.0558085441589355
id_61908,6.044919013977051
id_61909,5.031996250152588
id_61910,2.8289451599121094
id_61911,18.89873695373535
id_61912,7.39816427230835
id_61913,8.636600494384766
id_61914,2.3147504329681396
id_61915,11.669717788696289
id_61916,18.092866897583008
id_61917,8.037870407104492
id_61918,7.149920463562012
id_61919,0.03377801179885864
id_61920,0.043693289160728455
id_61921,8.023116111755371
id_61922,7.001313209533691
id_61923,11.98618221282959
id_61924,7.974636077880859
id_61925,10.683341026306152
id_61926,9.576750755310059
id_61927,6.045053482055664
id_61928,5.136531829833984
id_61929,11.9931058883667
id_61930,13.863525390625
id_61931,5.5894694328308105
id_61932,7.550019264221191
id_61933,7.06554651260376
id_61934,21.237186431884766
id_61935,8.554413795471191
id_61936,6.0261383056640625
id_61937,9.025242805480957
id_61938,12.30685043334961
id_61939,6.045238971710205
id_61940,20.4567813873291
id_61941,6.051545143127441
id_61942,2.5015852451324463
id_61943,6.989492893218994
id_61944,9.524041175842285
id_61945,6.044580936431885
id_61946,6.066251754760742
id_61947,9.112295150756836
id_61948,2.939934492111206
id_61949,17.918758392333984
id_61950,4.03478479385376
id_61951,17.61231803894043
id_61952,4.725009441375732
id_61953,6.097218990325928
id_61954,7.947351932525635
id_61955,6.506645679473877
id_61956,11.997268676757812
id_61957,8.135649681091309
id_61958,7.018178939819336
id_61959,6.507601261138916
id_61960,8.025494575500488
id_61961,6.732786178588867
id_61962,6.397599220275879
id_61963,11.972837448120117
id_61964,8.967862129211426
id_61965,11.821504592895508
id_61966,6.0440497398376465
id_61967,18.433992385864258
id_61968,3.8010385036468506
id_61969,17.079687118530273
id_61970,11.996606826782227
id_61971,8.028911590576172
id_61972,3.3922030925750732
id_61973,6.040525913238525
id_61974,6.43757438659668
id_61975,4.474838733673096
id_61976,11.486448287963867
id_61977,7.141362190246582
id_61978,16.102779388427734
id_61979,8.021416664123535
id_61980,8.239053726196289
id_61981,15.387092590332031
id_61982,6.824918270111084
id_61983,12.9044828414917
id_61984,5.638124465942383
id_61985,11.43956470489502
id_61986,4.7603654861450195
id_61987,7.022332668304443
id_61988,0.021008575335144997
id_61989,6.886395454406738
id_61990,9.828060150146484
id_61991,8.02747917175293
id_61992,7.7050371170043945
id_61993,15.449646949768066
id_61994,4.383816242218018
id_61995,7.968634605407715
id_61996,5.867984771728516
id_61997,3.8167738914489746
id_61998,7.0598626136779785
id_61999,4.8958868980407715
id_62000,6.044179916381836
id_62001,20.973608016967773
id_62002,3.8574392795562744
id_62003,7.020904064178467
id_62004,7.021236896514893
id_62005,11.761482238769531
id_62006,10.660032272338867
id_62007,11.999302864074707
id_62008,10.294502258300781
id_62009,9.962117195129395
id_62010,6.155947685241699
id_62011,7.508083343505859
id_62012,9.033370018005371
id_62013,15.101114273071289
id_62014,4.900814056396484
id_62015,8.204712867736816
id_62016,6.039246559143066
id_62017,11.957962036132812
id_62018,2.419330596923828
id_62019,4.96403694152832
id_62020,11.727859497070312
id_62021,9.995077133178711
id_62022,11.112579345703125
id_62023,16.951549530029297
id_62024,7.9743547439575195
id_62025,4.676997184753418
id_62026,6.609266757965088
id_62027,4.808762073516846
id_62028,7.63563346862793
id_62029,7.020045280456543
id_62030,7.144442081451416
id_62031,4.048791885375977
id_62032,8.03056526184082
id_62033,12.013309478759766
id_62034,8.973198890686035
id_62035,4.707058429718018
id_62036,11.902131080627441
id_62037,17.09297752380371
id_62038,11.994220733642578
id_62039,7.949013710021973
id_62040,6.04069709777832
id_62041,3.857267379760742
id_62042,11.04755973815918
id_62043,4.091731071472168
id_62044,8.00253963470459
id_62045,8.04288387298584
id_62046,16.0133056640625
id_62047,12.167336463928223
id_62048,12.008650779724121
id_62049,5.429800987243652
id_62050,8.742256164550781
id_62051,5.578883647918701
id_62052,7.4258222579956055
id_62053,5.161792278289795
id_62054,10.462092399597168
id_62055,4.443859100341797
id_62056,11.490683555603027
id_62057,8.0066499710083
id_62058,7.877452850341797
id_62059,8.077284812927246
id_62060,6.989619731903076
id_62061,15.062518119812012
id_62062,10.622498512268066
id_62063,12.043111801147461
id_62064,11.92448616027832
id_62065,8.065404891967773
id_62066,7.558727264404297
id_62067,7.32337760925293
id_62068,19.832258224487305
id_62069,11.970108985900879
id_62070,5.8637375831604
id_62071,13.911652565002441
id_62072,7.283608913421631
id_62073,4.052394390106201
id_62074,5.561897277832031
id_62075,6.034305572509766
id_62076,9.284028053283691
id_62077,5.993913173675537
id_62078,7.299550533294678
id_62079,11.969413757324219
id_62080,7.634588718414307
id_62081,5.423832416534424
id_62082,11.1197509765625
id_62083,22.98761749267578
id_62084,11.993459701538086
id_62085,2.699026346206665
id_62086,15.831463813781738
id_62087,6.193507194519043
id_62088,10.337045669555664
id_62089,6.485712051391602
id_62090,14.179885864257812
id_62091,7.38584566116333
id_62092,5.794261455535889
id_62093,7.026300430297852
id_62094,7.11976432800293
id_62095,5.933972358703613
id_62096,8.982501029968262
id_62097,7.963433742523193
id_62098,6.391651630401611
id_62099,10.274506568908691
id_62100,5.1749186515808105
id_62101,5.6181864738464355
id_62102,3.00256609916687
id_62103,7.804689884185791
id_62104,6.042020320892334
id_62105,14.192312240600586
id_62106,10.510079383850098
id_62107,2.9597363471984863
id_62108,8.021977424621582
id_62109,11.928864479064941
id_62110,4.822556018829346
id_62111,6.0423479080200195
id_62112,0.033607758581638336
id_62113,9.04588794708252
id_62114,9.9952974319458
id_62115,5.1512250900268555
id_62116,6.913524627685547
id_62117,7.491176605224609
id_62118,6.709258556365967
id_62119,5.043277740478516
id_62120,7.5546770095825195
id_62121,8.977129936218262
id_62122,6.02729606628418
id_62123,11.965450286865234
id_62124,6.041917324066162
id_62125,6.830946445465088
id_62126,7.491778373718262
id_62127,10.849759101867676
id_62128,6.870034217834473
id_62129,21.818511962890625
id_62130,1.1480822563171387
id_62131,13.736475944519043
id_62132,16.53520393371582
id_62133,6.348084926605225
id_62134,5.72231912612915
id_62135,7.020950794219971
id_62136,17.282421112060547
id_62137,4.756224632263184
id_62138,11.984733581542969
id_62139,10.971368789672852
id_62140,6.803650379180908
id_62141,12.005145072937012
id_62142,0.021621599793434143
id_62143,9.167241096496582
id_62144,8.209692001342773
id_62145,4.664546489715576
id_62146,10.981785774230957
id_62147,8.75688362121582
id_62148,2.2320632934570312
id_62149,6.077975749969482
id_62150,8.16443920135498
id_62151,5.780566215515137
id_62152,6.575685024261475
id_62153,7.9976935386657715
id_62154,6.228845596313477
id_62155,5.9496026039123535
id_62156,6.5451154708862305
id_62157,7.010986328125
id_62158,12.378447532653809
id_62159,7.136465549468994
id_62160,8.028217315673828
id_62161,7.020599842071533
id_62162,8.363991737365723
id_62163,6.399430751800537
id_62164,12.492071151733398
id_62165,4.11342716217041
id_62166,7.3168230056762695
id_62167,9.546398162841797
id_62168,12.029990196228027
id_62169,7.911921501159668
id_62170,19.07239532470703
id_62171,6.049717903137207
id_62172,8.032316207885742
id_62173,9.41537094116211
id_62174,5.212697505950928
id_62175,7.1538214683532715
id_62176,6.4838666915893555
id_62177,5.062806129455566
id_62178,6.727252006530762
id_62179,8.0303316116333
id_62180,9.006291389465332
id_62181,6.749502182006836
id_62182,8.026331901550293
id_62183,15.18259334564209
id_62184,8.962699890136719
id_62185,9.649449348449707
id_62186,8.979191780090332
id_62187,7.022790431976318
id_62188,7.337989330291748
id_62189,3.183135747909546
id_62190,7.163617134094238
id_62191,5.139807224273682
id_62192,9.908974647521973
id_62193,8.951199531555176
id_62194,6.068045616149902
id_62195,9.149874687194824
id_62196,9.833779335021973
id_62197,9.962446212768555
id_62198,7.010209083557129
id_62199,6.482082366943359
id_62200,7.402364253997803
id_62201,6.066844463348389
id_62202,7.965892314910889
id_62203,6.736441612243652
id_62204,6.3981828689575195
id_62205,-0.028563568368554115
id_62206,7.059625625610352
id_62207,6.047752380371094
id_62208,0.9345188736915588
id_62209,10.550764083862305
id_62210,6.022233963012695
id_62211,4.610952377319336
id_62212,20.83137321472168
id_62213,13.621088027954102
id_62214,11.848061561584473
id_62215,9.975668907165527
id_62216,6.940484046936035
id_62217,6.5356268882751465
id_62218,9.055378913879395
id_62219,9.693419456481934
id_62220,5.066305637359619
id_62221,13.683966636657715
id_62222,1.1184847354888916
id_62223,11.938530921936035
id_62224,7.966486930847168
id_62225,7.486953258514404
id_62226,8.757599830627441
id_62227,8.941722869873047
id_62228,18.057571411132812
id_62229,6.02217435836792
id_62230,5.7655110359191895
id_62231,10.104050636291504
id_62232,6.884949207305908
id_62233,6.044898986816406
id_62234,7.017149925231934
id_62235,12.072649002075195
id_62236,4.303847312927246
id_62237,7.96087646484375
id_62238,6.266193389892578
id_62239,7.791075706481934
id_62240,7.919027328491211
id_62241,15.645868301391602
id_62242,23.922317504882812
id_62243,0.8978595733642578
id_62244,18.058443069458008
id_62245,0.931394100189209
id_62246,8.87231159210205
id_62247,11.683855056762695
id_62248,5.080043792724609
id_62249,1.9164514541625977
id_62250,5.992508888244629
id_62251,9.024286270141602
id_62252,5.3861236572265625
id_62253,10.437433242797852
id_62254,8.788663864135742
id_62255,3.909243106842041
id_62256,9.993191719055176
id_62257,11.849897384643555
id_62258,3.997128486633301
id_62259,7.008415699005127
id_62260,8.009462356567383
id_62261,11.093888282775879
id_62262,4.842440128326416
id_62263,11.389322280883789
id_62264,9.968457221984863
id_62265,9.325297355651855
id_62266,8.026390075683594
id_62267,11.748758316040039
id_62268,11.991647720336914
id_62269,8.972247123718262
id_62270,7.0237836837768555
id_62271,11.976235389709473
id_62272,8.020587921142578
id_62273,5.50779914855957
id_62274,8.872410774230957
id_62275,8.98648452758789
id_62276,6.514266490936279
id_62277,11.874131202697754
id_62278,6.870709419250488
id_62279,18.343833923339844
id_62280,9.98729419708252
id_62281,10.000346183776855
id_62282,21.823328018188477
id_62283,7.358088493347168
id_62284,6.707661151885986
id_62285,8.021306037902832
id_62286,10.518444061279297
id_62287,7.769815444946289
id_62288,11.9995756149292
id_62289,15.794731140136719
id_62290,6.05888557434082
id_62291,8.021414756774902
id_62292,6.036974906921387
id_62293,5.984196186065674
id_62294,11.917556762695312
id_62295,5.268423557281494
id_62296,8.047924041748047
id_62297,7.013605117797852
id_62298,7.076065540313721
id_62299,8.02823257446289
id_62300,7.0214715003967285
id_62301,11.389721870422363
id_62302,8.028705596923828
id_62303,16.069013595581055
id_62304,11.679739952087402
id_62305,5.839682579040527
id_62306,21.403226852416992
id_62307,4.882546901702881
id_62308,5.586195468902588
id_62309,7.028214931488037
id_62310,14.075350761413574
id_62311,4.672304153442383
id_62312,22.89004135131836
id_62313,13.461586952209473
id_62314,5.735301971435547
id_62315,17.156810760498047
id_62316,8.955348014831543
id_62317,7.030054569244385
id_62318,14.471684455871582
id_62319,12.01462459564209
id_62320,5.027320384979248
id_62321,8.047261238098145
id_62322,3.2906086444854736
id_62323,8.024415969848633
id_62324,16.537355422973633
id_62325,11.647801399230957
id_62326,8.03287410736084
id_62327,7.074151992797852
id_62328,2.35127854347229
id_62329,22.252086639404297
id_62330,11.98690128326416
id_62331,11.564043998718262
id_62332,18.8456974029541
id_62333,11.258902549743652
id_62334,4.0203423500061035
id_62335,6.144720554351807
id_62336,7.126684665679932
id_62337,2.782754421234131
id_62338,5.108512878417969
id_62339,12.002685546875
id_62340,14.44255542755127
id_62341,19.6872615814209
id_62342,11.81845760345459
id_62343,4.531764984130859
id_62344,5.604438304901123
id_62345,17.03446388244629
id_62346,6.992195129394531
id_62347,13.356767654418945
id_62348,10.562965393066406
id_62349,2.9852499961853027
id_62350,11.975238800048828
id_62351,6.210452079772949
id_62352,3.286269187927246
id_62353,6.600976943969727
id_62354,10.990678787231445
id_62355,1.7312216758728027
id_62356,6.869003772735596
id_62357,6.767589092254639
id_62358,11.98974323272705
id_62359,8.973694801330566
id_62360,3.0020034313201904
id_62361,5.791656970977783
id_62362,7.015102863311768
id_62363,9.955486297607422
id_62364,11.402538299560547
id_62365,11.997588157653809
id_62366,11.891813278198242
id_62367,2.7374138832092285
id_62368,14.566794395446777
id_62369,11.755218505859375
id_62370,7.655566215515137
id_62371,6.996802806854248
id_62372,2.9696385860443115
id_62373,1.2070318460464478
id_62374,10.967782974243164
id_62375,11.838107109069824
id_62376,3.0186100006103516
id_62377,12.054436683654785
id_62378,2.251335859298706
id_62379,10.978862762451172
id_62380,3.1413304805755615
id_62381,6.338232040405273
id_62382,12.000594139099121
id_62383,6.219212055206299
id_62384,14.061734199523926
id_62385,6.041826248168945
id_62386,9.012153625488281
id_62387,7.007108688354492
id_62388,10.212637901306152
id_62389,6.040002822875977
id_62390,4.969393253326416
id_62391,0.05954290181398392
id_62392,9.97281265258789
id_62393,8.0287504196167
id_62394,11.248191833496094
id_62395,7.018308162689209
id_62396,6.021942138671875
id_62397,11.607665061950684
id_62398,7.003627777099609
id_62399,6.089400768280029
id_62400,15.229044914245605
id_62401,4.316986083984375
id_62402,6.119791030883789
id_62403,5.374324798583984
id_62404,-0.01612999476492405
id_62405,6.938689708709717
id_62406,5.051523685455322
id_62407,11.297090530395508
id_62408,15.500009536743164
id_62409,6.01692533493042
id_62410,2.2737925052642822
id_62411,3.9951882362365723
id_62412,9.099119186401367
id_62413,9.972769737243652
id_62414,17.167163848876953
id_62415,11.998334884643555
id_62416,8.077457427978516
id_62417,8.979560852050781
id_62418,6.063592433929443
id_62419,6.956082820892334
id_62420,19.231931686401367
id_62421,12.560525894165039
id_62422,4.317929744720459
id_62423,8.795759201049805
id_62424,15.726724624633789
id_62425,6.52411413192749
id_62426,1.3701248168945312
id_62427,10.98121166229248
id_62428,8.971535682678223
id_62429,11.799152374267578
id_62430,10.903051376342773
id_62431,8.05039119720459
id_62432,3.1666817665100098
id_62433,1.0510371923446655
id_62434,8.656516075134277
id_62435,13.125382423400879
id_62436,5.096156597137451
id_62437,16.771677017211914
id_62438,6.826168537139893
id_62439,11.898134231567383
id_62440,3.734577178955078
id_62441,15.680731773376465
id_62442,2.8189902305603027
id_62443,4.97369384765625
id_62444,6.052928924560547
id_62445,11.991987228393555
id_62446,10.964069366455078
id_62447,11.99374771118164
id_62448,10.611282348632812
id_62449,10.98182487487793
id_62450,7.998600006103516
id_62451,5.979592800140381
id_62452,21.77997589111328
id_62453,11.746203422546387
id_62454,5.281399250030518
id_62455,11.989927291870117
id_62456,5.187914848327637
id_62457,7.023902416229248
id_62458,9.114285469055176
id_62459,7.82618522644043
id_62460,6.831007957458496
id_62461,5.492814064025879
id_62462,5.985160827636719
id_62463,18.02452278137207
id_62464,3.3716070652008057
id_62465,6.114995956420898
id_62466,5.8847126960754395
id_62467,4.801104545593262
id_62468,6.697842121124268
id_62469,6.996895790100098
id_62470,-0.02646213211119175
id_62471,5.309826374053955
id_62472,6.9698076248168945
id_62473,8.027424812316895
id_62474,4.181609153747559
id_62475,11.9798583984375
id_62476,5.466804027557373
id_62477,4.5571184158325195
id_62478,10.161001205444336
id_62479,5.509572505950928
id_62480,8.969398498535156
id_62481,11.99018383026123
id_62482,5.1846113204956055
id_62483,0.029144158586859703
id_62484,7.041533946990967
id_62485,17.928983688354492
id_62486,8.042654037475586
id_62487,2.3077890872955322
id_62488,6.045320987701416
id_62489,17.427141189575195
id_62490,7.258164882659912
id_62491,11.708320617675781
id_62492,3.5158658027648926
id_62493,11.99071216583252
id_62494,8.983597755432129
id_62495,4.006087303161621
id_62496,7.560213565826416
id_62497,8.801037788391113
id_62498,7.018197059631348
id_62499,7.964597225189209
id_62500,7.5804972648620605
id_62501,6.541017532348633
id_62502,3.0373406410217285
id_62503,0.9553179740905762
id_62504,16.294708251953125
id_62505,11.98428726196289
id_62506,20.27621078491211
id_62507,7.087782859802246
id_62508,4.117981910705566
id_62509,11.999914169311523
id_62510,11.071427345275879
id_62511,17.319047927856445
id_62512,13.897768020629883
id_62513,10.983781814575195
id_62514,7.6057562828063965
id_62515,10.590531349182129
id_62516,8.309367179870605
id_62517,12.008687019348145
id_62518,8.065991401672363
id_62519,15.638996124267578
id_62520,10.843925476074219
id_62521,5.956493854522705
id_62522,14.039289474487305
id_62523,0.0076491087675094604
id_62524,19.88162612915039
id_62525,8.780820846557617
id_62526,6.130845546722412
id_62527,0.04937107861042023
id_62528,10.068283081054688
id_62529,6.051556587219238
id_62530,3.0141704082489014
id_62531,-0.029868798330426216
id_62532,5.419989585876465
id_62533,11.514246940612793
id_62534,4.413255214691162
id_62535,7.684808254241943
id_62536,12.039448738098145
id_62537,7.534865379333496
id_62538,2.578293561935425
id_62539,5.497639179229736
id_62540,6.944404125213623
id_62541,2.091886520385742
id_62542,7.0183024406433105
id_62543,8.160187721252441
id_62544,14.741286277770996
id_62545,11.072604179382324
id_62546,5.534122943878174
id_62547,18.314699172973633
id_62548,6.490236759185791
id_62549,22.404176712036133
id_62550,6.816534996032715
id_62551,12.391133308410645
id_62552,9.472845077514648
id_62553,8.016757011413574
id_62554,6.049904823303223
id_62555,6.038958549499512
id_62556,13.159274101257324
id_62557,11.995853424072266
id_62558,11.173989295959473
id_62559,8.968981742858887
id_62560,7.022892475128174
id_62561,7.434580326080322
id_62562,16.683828353881836
id_62563,6.043162822723389
id_62564,24.0429630279541
id_62565,7.653193950653076
id_62566,6.839955806732178
id_62567,9.196581840515137
id_62568,4.141188621520996
id_62569,3.558051824569702
id_62570,3.591823101043701
id_62571,7.022367000579834
id_62572,5.761051177978516
id_62573,9.018026351928711
id_62574,13.33096694946289
id_62575,8.97145938873291
id_62576,7.854172229766846
id_62577,6.030383586883545
id_62578,4.744072437286377
id_62579,14.801468849182129
id_62580,8.937162399291992
id_62581,11.987382888793945
id_62582,5.0244245529174805
id_62583,6.0410308837890625
id_62584,5.681290626525879
id_62585,7.012979984283447
id_62586,21.020793914794922
id_62587,2.4362103939056396
id_62588,11.933876037597656
id_62589,19.635866165161133
id_62590,7.017504692077637
id_62591,4.729221343994141
id_62592,10.774782180786133
id_62593,7.819419860839844
id_62594,7.072927951812744
id_62595,21.774559020996094
id_62596,22.108774185180664
id_62597,8.027445793151855
id_62598,10.034810066223145
id_62599,7.019059658050537
id_62600,6.043737888336182
id_62601,4.884389400482178
id_62602,9.211949348449707
id_62603,7.973306179046631
id_62604,8.218419075012207
id_62605,5.753584861755371
id_62606,8.02194595336914
id_62607,5.699329853057861
id_62608,7.705318450927734
id_62609,6.043988227844238
id_62610,2.1823368072509766
id_62611,6.956883907318115
id_62612,9.765827178955078
id_62613,3.4666833877563477
id_62614,10.781002044677734
id_62615,8.468925476074219
id_62616,4.847393989562988
id_62617,0.7753645181655884
id_62618,3.0594756603240967
id_62619,8.025444984436035
id_62620,3.8168206214904785
id_62621,8.96318531036377
id_62622,6.567285060882568
id_62623,7.334993362426758
id_62624,6.584946632385254
id_62625,3.225409507751465
id_62626,6.0725531578063965
id_62627,4.368964672088623
id_62628,9.52027702331543
id_62629,21.749479293823242
id_62630,9.008439064025879
id_62631,6.045139312744141
id_62632,9.622987747192383
id_62633,8.018656730651855
id_62634,6.016364574432373
id_62635,14.408848762512207
id_62636,-0.009055737406015396
id_62637,12.019694328308105
id_62638,10.592118263244629
id_62639,2.3413422107696533
id_62640,1.2863391637802124
id_62641,6.333770275115967
id_62642,6.042242527008057
id_62643,11.757634162902832
id_62644,6.911526679992676
id_62645,7.013329029083252
id_62646,8.037954330444336
id_62647,6.996595859527588
id_62648,4.44915246963501
id_62649,9.86287784576416
id_62650,10.121393203735352
id_62651,7.016851425170898
id_62652,9.626216888427734
id_62653,13.657994270324707
id_62654,21.69339942932129
id_62655,12.95510482788086
id_62656,10.905793190002441
id_62657,9.79593563079834
id_62658,11.986285209655762
id_62659,2.041032314300537
id_62660,8.027938842773438
id_62661,12.859455108642578
id_62662,7.586541175842285
id_62663,1.922454833984375
id_62664,20.590898513793945
id_62665,6.068439483642578
id_62666,7.014511585235596
id_62667,21.716646194458008
id_62668,16.974515914916992
id_62669,4.425261497497559
